1031014	0
1031015	0
1031016	1
1031017	0
1031018	0
1031019	0
1031020	0
1031021	1
1031022	0
1031023	0
1031024	0
1031025	1
1031026	0
1031027	0
1031028	0
1031029	0
1031030	0
1031031	0
1031032	0
1031033	0
1031034	0
1031035	0
1031036	1
1031037	0
1031038	0
1031039	0
1031040	0
1031041	0
1031042	0
1031043	0
1031044	0
1031045	0
1031046	0
1031047	1
1031048	0
1031049	0
1031050	0
1031051	0
1031052	0
1031053	0
1031054	0
1031055	0
1031056	0
1031057	1
1031058	0
1031059	0
1031060	0
1031061	0
1031062	0
1031063	0
1031064	0
1031065	0
1031066	0
1031067	0
1031068	0
1031069	0
1031070	0
1031071	0
1031072	0
1031073	0
1031074	0
1031075	0
1031076	0
1031077	0
1031078	0
1031079	0
1031080	0
1031081	0
1031082	0
1031083	0
1031084	0
1031085	0
1031086	0
1031087	0
1031088	0
1031089	0
1031090	0
1031091	0
1031092	0
1031093	0
1031094	0
1031095	0
1031096	0
1031097	0
1031098	0
1031099	0
1031100	1
1031101	0
1031102	0
1031103	1
1031104	0
1031105	0
1031106	0
1031107	0
1031108	0
1031109	0
1031110	0
1031111	0
1031112	0
1031113	0
1031114	0
1031115	0
1031116	0
1031117	0
1031118	0
1031119	0
1031120	0
1031121	0
1031122	0
1031123	0
1031124	0
1031125	0
1031126	0
1031127	0
1031128	0
1031129	0
1031130	0
1031131	0
1031132	0
1031133	0
1031134	0
1031135	0
1031136	0
1031137	0
1031138	0
1031139	0
1031140	0
1031141	0
1031142	0
1031143	0
1031144	1
1031145	0
1031146	0
1031147	0
1031148	0
1031149	0
1031150	0
1031151	0
1031152	0
1031153	0
1031154	0
1031155	0
1031156	0
1031157	0
1031158	0
1031159	0
1031160	0
1031161	0
1031162	0
1031163	0
1031164	0
1031165	0
1031166	0
1031167	0
1031168	0
1031169	0
1031170	0
1031171	0
1031172	0
1031173	0
1031174	0
1031175	0
1031176	0
1031177	1
1031178	0
1031179	0
1031180	0
1031181	0
1031182	0
1031183	0
1031184	0
1031185	0
1031186	0
1031187	0
1031188	1
1031189	0
1031190	0
1031191	0
1031192	0
1031193	0
1031194	1
1031195	0
1031196	0
1031197	0
1031198	0
1031199	0
1031200	0
1031201	0
1031202	0
1031203	0
1031204	1
1031205	0
1031206	0
1031207	0
1031208	0
1031209	0
1031210	0
1031211	1
1031212	0
1031213	0
1031214	0
1031215	0
1031216	0
1031217	0
1031218	0
1031219	0
1031220	0
1031221	0
1031222	0
1031223	1
1031224	0
1031225	0
1031226	0
1031227	0
1031228	0
1031229	0
1031230	0
1031231	0
1031232	0
1031233	0
1031234	0
1031235	0
1031236	0
1031237	0
1031238	0
1031239	0
1031240	0
1031241	0
1031242	0
1031243	0
1031244	0
1031245	0
1031246	0
1031247	0
1031248	0
1031249	0
1031250	0
1031251	0
1031252	0
1031253	0
1031254	0
1031255	0
1031256	0
1031257	0
1031258	0
1031259	0
1031260	0
1031261	0
1031262	0
1031263	0
1031264	0
1031265	0
1031266	0
1031267	0
1031268	0
1031269	0
1031270	0
1031271	0
1031272	0
1031273	1
1031274	0
1031275	0
1031276	0
1031277	0
1031278	0
1031279	0
1031280	0
1031281	0
1031282	0
1031283	0
1031284	0
1031285	0
1031286	0
1031287	0
1031288	0
1031289	1
1031290	0
1031291	0
1031292	0
1031293	0
1031294	0
1031295	0
1031296	0
1031297	0
1031298	0
1031299	0
1031300	0
1031301	0
1031302	0
1031303	0
1031304	0
1031305	0
1031306	0
1031307	0
1031308	0
1031309	1
1031310	0
1031311	0
1031312	0
1031313	0
1031314	0
1031315	0
1031316	1
1031317	0
1031318	0
1031319	0
1031320	0
1031321	0
1031322	0
1031323	0
1031324	0
1031325	0
1031326	0
1031327	0
1031328	0
1031329	0
1031330	0
1031331	0
1031332	0
1031333	0
1031334	0
1031335	0
1031336	0
1031337	0
1031338	0
1031339	0
1031340	0
1031341	1
1031342	0
1031343	0
1031344	0
1031345	0
1031346	0
1031347	0
1031348	0
1031349	0
1031350	0
1031351	0
1031352	0
1031353	0
1031354	0
1031355	0
1031356	0
1031357	0
1031358	0
1031359	0
1031360	0
1031361	0
1031362	0
1031363	0
1031364	0
1031365	0
1031366	0
1031367	0
1031368	1
1031369	0
1031370	0
1031371	0
1031372	0
1031373	1
1031374	0
1031375	0
1031376	0
1031377	0
1031378	0
1031379	0
1031380	0
1031381	0
1031382	0
1031383	0
1031384	0
1031385	0
1031386	0
1031387	0
1031388	0
1031389	0
1031390	0
1031391	0
1031392	0
1031393	0
1031394	0
1031395	0
1031396	0
1031397	0
1031398	1
1031399	0
1031400	0
1031401	0
1031402	0
1031403	0
1031404	0
1031405	0
1031406	0
1031407	0
1031408	0
1031409	0
1031410	0
1031411	0
1031412	1
1031413	0
1031414	0
1031415	0
1031416	1
1031417	0
1031418	0
1031419	0
1031420	0
1031421	0
1031422	0
1031423	0
1031424	0
1031425	0
1031426	0
1031427	0
1031428	0
1031429	0
1031430	0
1031431	0
1031432	1
1031433	0
1031434	0
1031435	0
1031436	0
1031437	0
1031438	0
1031439	1
1031440	0
1031441	0
1031442	0
1031443	0
1031444	0
1031445	0
1031446	0
1031447	0
1031448	0
1031449	0
1031450	0
1031451	0
1031452	0
1031453	0
1031454	0
1031455	0
1031456	0
1031457	0
1031458	0
1031459	0
1031460	0
1031461	0
1031462	0
1031463	0
1031464	0
1031465	0
1031466	0
1031467	0
1031468	1
1031469	0
1031470	0
1031471	0
1031472	0
1031473	0
1031474	0
1031475	0
1031476	0
1031477	0
1031478	0
1031479	0
1031480	0
1031481	0
1031482	0
1031483	0
1031484	0
1031485	0
1031486	0
1031487	0
1031488	0
1031489	0
1031490	1
1031491	0
1031492	0
1031493	0
1031494	0
1031495	0
1031496	1
1031497	0
1031498	1
1031499	0
1031500	0
1031501	0
1031502	0
1031503	0
1031504	0
1031505	0
1031506	0
1031507	0
1031508	0
1031509	0
1031510	0
1031511	0
1031512	0
1031513	0
1031514	0
1031515	0
1031516	0
1031517	0
1031518	0
1031519	0
1031520	0
1031521	0
1031522	1
1031523	0
1031524	0
1031525	0
1031526	0
1031527	0
1031528	0
1031529	0
1031530	0
1031531	0
1031532	0
1031533	0
1031534	0
1031535	0
1031536	0
1031537	0
1031538	0
1031539	0
1031540	0
1031541	0
1031542	0
1031543	0
1031544	0
1031545	0
1031546	0
1031547	0
1031548	0
1031549	1
1031550	0
1031551	0
1031552	0
1031553	0
1031554	0
1031555	0
1031556	0
1031557	0
1031558	0
1031559	0
1031560	0
1031561	0
1031562	1
1031563	0
1031564	0
1031565	0
1031566	0
1031567	0
1031568	0
1031569	0
1031570	0
1031571	0
1031572	0
1031573	0
1031574	0
1031575	0
1031576	0
1031577	0
1031578	0
1031579	0
1031580	0
1031581	0
1031582	0
1031583	0
1031584	0
1031585	0
1031586	0
1031587	0
1031588	0
1031589	0
1031590	0
1031591	0
1031592	0
1031593	1
1031594	0
1031595	0
1031596	0
1031597	0
1031598	0
1031599	0
1031600	0
1031601	0
1031602	0
1031603	0
1031604	1
1031605	0
1031606	0
1031607	0
1031608	0
1031609	0
1031610	0
1031611	0
1031612	0
1031613	0
1031614	0
1031615	0
1031616	0
1031617	0
1031618	0
1031619	0
1031620	0
1031621	0
1031622	1
1031623	0
1031624	0
1031625	0
1031626	0
1031627	0
1031628	0
1031629	0
1031630	0
1031631	0
1031632	0
1031633	0
1031634	0
1031635	0
1031636	0
1031637	1
1031638	0
1031639	0
1031640	0
1031641	0
1031642	0
1031643	0
1031644	0
1031645	0
1031646	0
1031647	0
1031648	0
1031649	0
1031650	0
1031651	0
1031652	0
1031653	0
1031654	0
1031655	0
1031656	0
1031657	0
1031658	0
1031659	0
1031660	0
1031661	0
1031662	0
1031663	0
1031664	0
1031665	0
1031666	0
1031667	0
1031668	0
1031669	0
1031670	0
1031671	0
1031672	0
1031673	0
1031674	0
1031675	0
1031676	0
1031677	0
1031678	0
1031679	0
1031680	0
1031681	0
1031682	0
1031683	0
1031684	0
1031685	0
1031686	0
1031687	0
1031688	0
1031689	0
1031690	0
1031691	0
1031692	0
1031693	0
1031694	0
1031695	0
1031696	0
1031697	0
1031698	0
1031699	0
1031700	0
1031701	0
1031702	0
1031703	0
1031704	1
1031705	0
1031706	0
1031707	0
1031708	0
1031709	0
1031710	0
1031711	0
1031712	0
1031713	1
1031714	0
1031715	0
1031716	0
1031717	0
1031718	0
1031719	1
1031720	0
1031721	0
1031722	0
1031723	0
1031724	0
1031725	0
1031726	0
1031727	0
1031728	0
1031729	0
1031730	0
1031731	0
1031732	0
1031733	0
1031734	0
1031735	0
1031736	0
1031737	0
1031738	1
1031739	0
1031740	0
1031741	0
1031742	0
1031743	1
1031744	0
1031745	0
1031746	0
1031747	0
1031748	0
1031749	0
1031750	0
1031751	0
1031752	0
1031753	0
1031754	0
1031755	0
1031756	0
1031757	0
1031758	0
1031759	0
1031760	0
1031761	0
1031762	0
1031763	0
1031764	0
1031765	1
1031766	1
1031767	0
1031768	0
1031769	0
1031770	0
1031771	0
1031772	0
1031773	0
1031774	0
1031775	0
1031776	0
1031777	0
1031778	0
1031779	0
1031780	0
1031781	0
1031782	0
1031783	0
1031784	0
1031785	0
1031786	0
1031787	0
1031788	0
1031789	0
1031790	0
1031791	0
1031792	0
1031793	1
1031794	0
1031795	0
1031796	0
1031797	0
1031798	0
1031799	0
1031800	0
1031801	0
1031802	0
1031803	0
1031804	0
1031805	0
1031806	0
1031807	0
1031808	1
1031809	0
1031810	0
1031811	0
1031812	1
1031813	0
1031814	1
1031815	0
1031816	1
1031817	0
1031818	0
1031819	0
1031820	0
1031821	0
1031822	0
1031823	0
1031824	0
1031825	0
1031826	0
1031827	0
1031828	0
1031829	0
1031830	1
1031831	0
1031832	0
1031833	0
1031834	1
1031835	0
1031836	0
1031837	0
1031838	1
1031839	0
1031840	0
1031841	0
1031842	0
1031843	0
1031844	0
1031845	0
1031846	0
1031847	0
1031848	0
1031849	0
1031850	0
1031851	0
1031852	0
1031853	0
1031854	0
1031855	0
1031856	0
1031857	0
1031858	0
1031859	0
1031860	0
1031861	0
1031862	1
1031863	0
1031864	0
1031865	0
1031866	0
1031867	0
1031868	0
1031869	0
1031870	0
1031871	0
1031872	0
1031873	0
1031874	0
1031875	0
1031876	0
1031877	0
1031878	0
1031879	1
1031880	0
1031881	0
1031882	0
1031883	0
1031884	0
1031885	0
1031886	0
1031887	0
1031888	0
1031889	0
1031890	0
1031891	0
1031892	0
1031893	1
1031894	0
1031895	1
1031896	1
1031897	0
1031898	0
1031899	0
1031900	0
1031901	0
1031902	0
1031903	0
1031904	0
1031905	0
1031906	0
1031907	0
1031908	0
1031909	0
1031910	0
1031911	0
1031912	0
1031913	1
1031914	0
1031915	0
1031916	0
1031917	0
1031918	0
1031919	1
1031920	0
1031921	0
1031922	1
1031923	0
1031924	0
1031925	0
1031926	0
1031927	0
1031928	0
1031929	0
1031930	0
1031931	0
1031932	1
1031933	0
1031934	0
1031935	0
1031936	0
1031937	0
1031938	0
1031939	0
1031940	1
1031941	0
1031942	0
1031943	0
1031944	0
1031945	0
1031946	0
1031947	0
1031948	0
1031949	0
1031950	0
1031951	1
1031952	0
1031953	0
1031954	0
1031955	0
1031956	0
1031957	0
1031958	0
1031959	0
1031960	0
1031961	0
1031962	0
1031963	0
1031964	0
1031965	0
1031966	0
1031967	0
1031968	0
1031969	0
1031970	0
1031971	0
1031972	0
1031973	0
1031974	0
1031975	0
1031976	0
1031977	0
1031978	0
1031979	0
1031980	0
1031981	0
1031982	0
1031983	0
1031984	0
1031985	0
1031986	0
1031987	0
1031988	0
1031989	0
1031990	0
1031991	0
1031992	0
1031993	1
1031994	0
1031995	0
1031996	0
1031997	0
1031998	0
1031999	0
1032000	0
1032001	0
1032002	1
1032003	0
1032004	0
1032005	0
1032006	1
1032007	0
1032008	0
1032009	0
1032010	0
1032011	0
1032012	0
1032013	0
1032014	0
1032015	0
1032016	0
1032017	0
1032018	0
1032019	0
1032020	0
1032021	0
1032022	0
1032023	0
1032024	0
1032025	0
1032026	1
1032027	0
1032028	0
1032029	0
1032030	0
1032031	0
1032032	0
1032033	0
1032034	0
1032035	0
1032036	0
1032037	0
1032038	0
1032039	0
1032040	0
1032041	0
1032042	0
1032043	0
1032044	0
1032045	0
1032046	0
1032047	0
1032048	0
1032049	0
1032050	0
1032051	0
1032052	1
1032053	0
1032054	0
1032055	0
1032056	0
1032057	0
1032058	0
1032059	0
1032060	0
1032061	0
1032062	0
1032063	0
1032064	0
1032065	0
1032066	0
1032067	0
1032068	0
1032069	0
1032070	1
1032071	0
1032072	0
1032073	0
1032074	0
1032075	0
1032076	0
1032077	0
1032078	0
1032079	0
1032080	0
1032081	0
1032082	0
1032083	0
1032084	0
1032085	0
1032086	0
1032087	0
1032088	0
1032089	0
1032090	1
1032091	0
1032092	0
1032093	0
1032094	0
1032095	0
1032096	0
1032097	0
1032098	1
1032099	0
1032100	0
1032101	0
1032102	0
1032103	0
1032104	1
1032105	0
1032106	0
1032107	0
1032108	0
1032109	0
1032110	0
1032111	0
1032112	0
1032113	0
1032114	0
1032115	0
1032116	0
1032117	0
1032118	0
1032119	0
1032120	0
1032121	0
1032122	0
1032123	0
1032124	0
1032125	0
1032126	0
1032127	0
1032128	0
1032129	0
1032130	0
1032131	0
1032132	0
1032133	0
1032134	0
1032135	0
1032136	0
1032137	0
1032138	0
1032139	0
1032140	0
1032141	0
1032142	0
1032143	0
1032144	0
1032145	0
1032146	0
1032147	0
1032148	0
1032149	0
1032150	0
1032151	0
1032152	0
1032153	0
1032154	0
1032155	0
1032156	0
1032157	0
1032158	0
1032159	0
1032160	0
1032161	0
1032162	0
1032163	0
1032164	0
1032165	0
1032166	0
1032167	0
1032168	0
1032169	0
1032170	0
1032171	0
1032172	1
1032173	0
1032174	0
1032175	0
1032176	0
1032177	0
1032178	0
1032179	0
1032180	0
1032181	0
1032182	0
1032183	0
1032184	0
1032185	0
1032186	1
1032187	0
1032188	0
1032189	0
1032190	0
1032191	0
1032192	0
1032193	0
1032194	1
1032195	0
1032196	0
1032197	1
1032198	0
1032199	0
1032200	0
1032201	0
1032202	0
1032203	0
1032204	0
1032205	0
1032206	0
1032207	0
1032208	0
1032209	0
1032210	0
1032211	1
1032212	0
1032213	0
1032214	1
1032215	0
1032216	0
1032217	0
1032218	0
1032219	0
1032220	0
1032221	0
1032222	0
1032223	0
1032224	0
1032225	0
1032226	0
1032227	0
1032228	0
1032229	0
1032230	0
1032231	0
1032232	0
1032233	0
1032234	0
1032235	0
1032236	0
1032237	0
1032238	0
1032239	0
1032240	0
1032241	0
1032242	0
1032243	0
1032244	0
1032245	0
1032246	0
1032247	1
1032248	0
1032249	0
1032250	0
1032251	1
1032252	0
1032253	0
1032254	0
1032255	0
1032256	0
1032257	0
1032258	0
1032259	0
1032260	0
1032261	0
1032262	0
1032263	0
1032264	0
1032265	1
1032266	1
1032267	0
1032268	0
1032269	0
1032270	0
1032271	1
1032272	0
1032273	1
1032274	1
1032275	0
1032276	0
1032277	0
1032278	0
1032279	0
1032280	0
1032281	1
1032282	0
1032283	0
1032284	0
1032285	0
1032286	0
1032287	0
1032288	0
1032289	0
1032290	0
1032291	0
1032292	0
1032293	0
1032294	0
1032295	0
1032296	0
1032297	0
1032298	0
1032299	0
1032300	0
1032301	0
1032302	0
1032303	0
1032304	0
1032305	1
1032306	0
1032307	0
1032308	0
1032309	0
1032310	0
1032311	0
1032312	0
1032313	0
1032314	1
1032315	0
1032316	0
1032317	0
1032318	0
1032319	0
1032320	0
1032321	0
1032322	0
1032323	0
1032324	0
1032325	0
1032326	0
1032327	0
1032328	0
1032329	0
1032330	0
1032331	0
1032332	0
1032333	0
1032334	0
1032335	0
1032336	0
1032337	0
1032338	0
1032339	0
1032340	0
1032341	0
1032342	0
1032343	0
1032344	0
1032345	0
1032346	0
1032347	0
1032348	0
1032349	0
1032350	0
1032351	0
1032352	0
1032353	0
1032354	0
1032355	0
1032356	0
1032357	0
1032358	0
1032359	0
1032360	0
1032361	0
1032362	0
1032363	0
1032364	0
1032365	0
1032366	0
1032367	0
1032368	0
1032369	1
1032370	0
1032371	0
1032372	0
1032373	0
1032374	0
1032375	0
1032376	0
1032377	0
1032378	0
1032379	0
1032380	0
1032381	0
1032382	0
1032383	0
1032384	0
1032385	0
1032386	0
1032387	0
1032388	0
1032389	0
1032390	0
1032391	0
1032392	0
1032393	0
1032394	0
1032395	0
1032396	0
1032397	0
1032398	0
1032399	0
1032400	1
1032401	0
1032402	0
1032403	0
1032404	0
1032405	1
1032406	0
1032407	0
1032408	0
1032409	0
1032410	1
1032411	0
1032412	0
1032413	0
1032414	0
1032415	0
1032416	0
1032417	0
1032418	0
1032419	0
1032420	0
1032421	0
1032422	0
1032423	0
1032424	0
1032425	0
1032426	1
1032427	0
1032428	0
1032429	0
1032430	0
1032431	0
1032432	0
1032433	0
1032434	0
1032435	0
1032436	0
1032437	0
1032438	0
1032439	0
1032440	0
1032441	0
1032442	0
1032443	0
1032444	0
1032445	0
1032446	0
1032447	0
1032448	0
1032449	0
1032450	0
1032451	0
1032452	0
1032453	0
1032454	0
1032455	0
1032456	0
1032457	0
1032458	0
1032459	0
1032460	0
1032461	0
1032462	0
1032463	0
1032464	0
1032465	0
1032466	0
1032467	0
1032468	0
1032469	0
1032470	0
1032471	0
1032472	0
1032473	0
1032474	0
1032475	0
1032476	0
1032477	0
1032478	0
1032479	0
1032480	0
1032481	0
1032482	0
1032483	0
1032484	0
1032485	0
1032486	0
1032487	0
1032488	0
1032489	0
1032490	0
1032491	0
1032492	0
1032493	0
1032494	0
1032495	0
1032496	0
1032497	0
1032498	0
1032499	0
1032500	0
1032501	0
1032502	0
1032503	0
1032504	0
1032505	0
1032506	0
1032507	0
1032508	0
1032509	0
1032510	0
1032511	0
1032512	0
1032513	0
1032514	0
1032515	0
1032516	0
1032517	0
1032518	0
1032519	0
1032520	0
1032521	0
1032522	0
1032523	0
1032524	0
1032525	0
1032526	0
1032527	0
1032528	0
1032529	0
1032530	0
1032531	0
1032532	0
1032533	1
1032534	0
1032535	0
1032536	0
1032537	0
1032538	0
1032539	0
1032540	0
1032541	0
1032542	0
1032543	0
1032544	0
1032545	0
1032546	0
1032547	0
1032548	0
1032549	0
1032550	0
1032551	0
1032552	0
1032553	0
1032554	0
1032555	0
1032556	0
1032557	0
1032558	0
1032559	0
1032560	0
1032561	0
1032562	1
1032563	0
1032564	0
1032565	0
1032566	0
1032567	1
1032568	0
1032569	0
1032570	0
1032571	0
1032572	0
1032573	0
1032574	0
1032575	0
1032576	0
1032577	0
1032578	0
1032579	0
1032580	0
1032581	0
1032582	0
1032583	0
1032584	0
1032585	0
1032586	0
1032587	0
1032588	0
1032589	1
1032590	0
1032591	1
1032592	0
1032593	0
1032594	0
1032595	0
1032596	0
1032597	0
1032598	0
1032599	1
1032600	0
1032601	0
1032602	0
1032603	1
1032604	1
1032605	0
1032606	0
1032607	0
1032608	0
1032609	0
1032610	0
1032611	0
1032612	0
1032613	0
1032614	0
1032615	0
1032616	0
1032617	0
1032618	0
1032619	1
1032620	0
1032621	0
1032622	0
1032623	0
1032624	0
1032625	0
1032626	0
1032627	0
1032628	0
1032629	0
1032630	0
1032631	0
1032632	0
1032633	0
1032634	0
1032635	1
1032636	0
1032637	0
1032638	0
1032639	0
1032640	0
1032641	0
1032642	0
1032643	0
1032644	0
1032645	0
1032646	0
1032647	0
1032648	0
1032649	0
1032650	0
1032651	0
1032652	0
1032653	0
1032654	0
1032655	0
1032656	0
1032657	0
1032658	0
1032659	0
1032660	0
1032661	0
1032662	0
1032663	0
1032664	0
1032665	0
1032666	0
1032667	0
1032668	0
1032669	0
1032670	0
1032671	0
1032672	0
1032673	0
1032674	0
1032675	0
1032676	0
1032677	0
1032678	0
1032679	0
1032680	0
1032681	0
1032682	0
1032683	0
1032684	0
1032685	0
1032686	0
1032687	0
1032688	0
1032689	0
1032690	0
1032691	0
1032692	0
1032693	0
1032694	0
1032695	0
1032696	0
1032697	0
1032698	0
1032699	0
1032700	0
1032701	0
1032702	0
1032703	0
1032704	0
1032705	0
1032706	0
1032707	0
1032708	0
1032709	0
1032710	0
1032711	0
1032712	0
1032713	0
1032714	0
1032715	0
1032716	0
1032717	0
1032718	0
1032719	0
1032720	0
1032721	0
1032722	0
1032723	0
1032724	0
1032725	0
1032726	0
1032727	0
1032728	0
1032729	1
1032730	0
1032731	0
1032732	0
1032733	0
1032734	0
1032735	0
1032736	0
1032737	0
1032738	0
1032739	0
1032740	1
1032741	0
1032742	0
1032743	0
1032744	0
1032745	0
1032746	0
1032747	0
1032748	0
1032749	0
1032750	0
1032751	0
1032752	0
1032753	0
1032754	0
1032755	0
1032756	0
1032757	0
1032758	0
1032759	0
1032760	0
1032761	1
1032762	0
1032763	0
1032764	0
1032765	0
1032766	0
1032767	0
1032768	0
1032769	0
1032770	0
1032771	0
1032772	0
1032773	1
1032774	0
1032775	0
1032776	0
1032777	0
1032778	0
1032779	0
1032780	0
1032781	0
1032782	0
1032783	0
1032784	0
1032785	0
1032786	0
1032787	0
1032788	0
1032789	0
1032790	0
1032791	0
1032792	0
1032793	0
1032794	0
1032795	0
1032796	0
1032797	0
1032798	0
1032799	0
1032800	0
1032801	0
1032802	0
1032803	0
1032804	0
1032805	0
1032806	0
1032807	0
1032808	1
1032809	0
1032810	0
1032811	0
1032812	0
1032813	0
1032814	0
1032815	0
1032816	0
1032817	0
1032818	0
1032819	0
1032820	0
1032821	0
1032822	0
1032823	1
1032824	0
1032825	0
1032826	0
1032827	0
1032828	0
1032829	0
1032830	0
1032831	0
1032832	0
1032833	0
1032834	0
1032835	1
1032836	1
1032837	0
1032838	0
1032839	0
1032840	0
1032841	0
1032842	0
1032843	0
1032844	0
1032845	0
1032846	0
1032847	0
1032848	0
1032849	0
1032850	0
1032851	1
1032852	0
1032853	0
1032854	0
1032855	0
1032856	0
1032857	0
1032858	0
1032859	0
1032860	0
1032861	0
1032862	0
1032863	0
1032864	0
1032865	0
1032866	0
1032867	0
1032868	0
1032869	0
1032870	0
1032871	0
1032872	0
1032873	0
1032874	0
1032875	0
1032876	0
1032877	0
1032878	0
1032879	0
1032880	1
1032881	0
1032882	0
1032883	0
1032884	0
1032885	0
1032886	0
1032887	0
1032888	0
1032889	0
1032890	0
1032891	0
1032892	0
1032893	0
1032894	0
1032895	0
1032896	0
1032897	0
1032898	0
1032899	0
1032900	0
1032901	0
1032902	0
1032903	0
1032904	0
1032905	0
1032906	0
1032907	0
1032908	0
1032909	0
1032910	0
1032911	0
1032912	0
1032913	0
1032914	1
1032915	0
1032916	0
1032917	0
1032918	1
1032919	0
1032920	0
1032921	0
1032922	0
1032923	0
1032924	0
1032925	0
1032926	0
1032927	0
1032928	0
1032929	1
1032930	0
1032931	0
1032932	0
1032933	0
1032934	0
1032935	0
1032936	0
1032937	0
1032938	0
1032939	0
1032940	0
1032941	0
1032942	0
1032943	0
1032944	0
1032945	0
1032946	0
1032947	0
1032948	0
1032949	0
1032950	0
1032951	0
1032952	1
1032953	0
1032954	0
1032955	0
1032956	0
1032957	0
1032958	0
1032959	0
1032960	0
1032961	0
1032962	1
1032963	0
1032964	0
1032965	0
1032966	0
1032967	0
1032968	0
1032969	0
1032970	0
1032971	0
1032972	0
1032973	0
1032974	0
1032975	0
1032976	0
1032977	0
1032978	0
1032979	0
1032980	0
1032981	0
1032982	0
1032983	0
1032984	0
1032985	0
1032986	0
1032987	0
1032988	0
1032989	0
1032990	0
1032991	0
1032992	0
1032993	0
1032994	0
1032995	0
1032996	0
1032997	0
1032998	0
1032999	0
1033000	0
1033001	0
1033002	0
1033003	0
1033004	0
1033005	0
1033006	1
1033007	0
1033008	0
1033009	0
1033010	0
1033011	0
1033012	0
1033013	0
1033014	0
1033015	0
1033016	0
1033017	0
1033018	0
1033019	0
1033020	0
1033021	0
1033022	0
1033023	0
1033024	0
1033025	0
1033026	0
1033027	0
1033028	0
1033029	0
1033030	0
1033031	0
1033032	0
1033033	0
1033034	1
1033035	0
1033036	0
1033037	0
1033038	0
1033039	0
1033040	0
1033041	0
1033042	0
1033043	0
1033044	0
1033045	0
1033046	0
1033047	0
1033048	0
1033049	0
1033050	0
1033051	0
1033052	0
1033053	0
1033054	0
1033055	0
1033056	0
1033057	0
1033058	0
1033059	0
1033060	0
1033061	0
1033062	0
1033063	0
1033064	0
1033065	0
1033066	0
1033067	0
1033068	0
1033069	0
1033070	0
1033071	0
1033072	0
1033073	1
1033074	0
1033075	0
1033076	0
1033077	0
1033078	0
1033079	0
1033080	0
1033081	0
1033082	0
1033083	0
1033084	0
1033085	0
1033086	0
1033087	0
1033088	0
1033089	1
1033090	0
1033091	0
1033092	0
1033093	0
1033094	0
1033095	0
1033096	1
1033097	0
1033098	0
1033099	0
1033100	0
1033101	0
1033102	0
1033103	0
1033104	0
1033105	0
1033106	0
1033107	0
1033108	0
1033109	0
1033110	0
1033111	0
1033112	0
1033113	0
1033114	0
1033115	0
1033116	0
1033117	0
1033118	0
1033119	0
1033120	0
1033121	0
1033122	0
1033123	0
1033124	0
1033125	0
1033126	0
1033127	0
1033128	0
1033129	0
1033130	0
1033131	0
1033132	1
1033133	0
1033134	0
1033135	0
1033136	0
1033137	0
1033138	0
1033139	0
1033140	0
1033141	0
1033142	0
1033143	0
1033144	0
1033145	0
1033146	0
1033147	0
1033148	0
1033149	0
1033150	0
1033151	0
1033152	0
1033153	0
1033154	0
1033155	0
1033156	0
1033157	0
1033158	0
1033159	0
1033160	0
1033161	0
1033162	0
1033163	0
1033164	0
1033165	0
1033166	0
1033167	0
1033168	0
1033169	0
1033170	0
1033171	0
1033172	0
1033173	0
1033174	0
1033175	0
1033176	0
1033177	0
1033178	1
1033179	0
1033180	0
